session_id,timestamp,strategy,num_tests,num_failures,execution_cost,score,duration_ms
1178,2026-02-24 20:25:25.067728+00:00,euclidean-outlier-first,10,3,1385,0.65,8
1174,2026-02-24 20:25:24.931883+00:00,euclidean-outlier-first,10,3,1504,0.7167,10
1170,2026-02-24 20:25:24.769110+00:00,euclidean-outlier-first,10,2,1580,0.75,11
1166,2026-02-24 20:25:23.989989+00:00,euclidean-outlier-first,10,5,1203,0.43,8
1162,2026-02-24 20:25:23.621866+00:00,euclidean-outlier-first,10,4,1358,0.625,12
1158,2026-02-24 20:25:22.939798+00:00,euclidean-outlier-first,10,3,1545,0.6167,6
1154,2026-02-24 20:25:22.398774+00:00,euclidean-outlier-first,10,2,1648,0.85,8
1150,2026-02-24 20:25:21.941069+00:00,euclidean-outlier-first,10,2,1685,0.8,18
1146,2026-02-24 20:25:21.007553+00:00,euclidean-outlier-first,10,3,1385,0.65,7
1142,2026-02-24 20:25:20.711184+00:00,euclidean-outlier-first,10,3,1425,0.65,7
1138,2026-02-24 20:25:20.575195+00:00,euclidean-outlier-first,10,1,1867,0.85,8
1134,2026-02-24 20:25:20.457623+00:00,euclidean-outlier-first,10,3,1428,0.6833,8
1130,2026-02-24 20:25:20.290986+00:00,euclidean-outlier-first,10,2,1756,0.8,10
1126,2026-02-24 20:25:19.953815+00:00,euclidean-outlier-first,10,3,1520,0.65,9
1122,2026-02-24 20:25:19.315377+00:00,euclidean-outlier-first,10,2,1757,0.8,6
1118,2026-02-24 20:25:18.648340+00:00,euclidean-outlier-first,10,2,1580,0.65,18
1114,2026-02-24 20:25:18.362984+00:00,euclidean-outlier-first,10,1,1792,0.85,9
1110,2026-02-24 20:25:18.091260+00:00,euclidean-outlier-first,10,0,1970,1.0,6
1106,2026-02-24 20:25:17.713901+00:00,euclidean-outlier-first,10,3,1722,0.6167,10
1102,2026-02-24 20:25:17.353556+00:00,euclidean-outlier-first,10,3,1385,0.4167,12
1098,2026-02-24 20:25:16.846554+00:00,euclidean-outlier-first,10,2,1749,0.6,9
1094,2026-02-24 20:25:16.609372+00:00,euclidean-outlier-first,10,3,1419,0.5833,10
1090,2026-02-24 20:25:16.419595+00:00,euclidean-outlier-first,10,3,1450,0.75,9
1086,2026-02-24 20:25:16.314508+00:00,euclidean-outlier-first,10,3,1575,0.65,7
1082,2026-02-24 20:25:16.190298+00:00,euclidean-outlier-first,10,4,1238,0.725,10
1078,2026-02-24 20:25:16.055440+00:00,euclidean-outlier-first,10,3,1534,0.4167,16
1074,2026-02-24 20:25:15.824965+00:00,euclidean-outlier-first,10,2,1694,0.8,12
1070,2026-02-24 20:25:15.252459+00:00,euclidean-outlier-first,10,1,1834,0.85,9
1066,2026-02-24 20:25:15.072491+00:00,euclidean-outlier-first,10,1,1806,0.95,15
1062,2026-02-24 20:25:14.669001+00:00,euclidean-outlier-first,10,3,1594,0.4833,10
1058,2026-02-24 20:25:14.012273+00:00,euclidean-outlier-first,10,0,1970,1.0,14
1054,2026-02-24 20:25:13.513034+00:00,euclidean-outlier-first,10,3,1400,0.6833,10
1050,2026-02-24 20:25:13.210915+00:00,euclidean-outlier-first,10,0,1970,1.0,8
1046,2026-02-24 20:25:12.866502+00:00,euclidean-outlier-first,10,2,1932,0.9,6
1042,2026-02-24 20:25:12.616944+00:00,euclidean-outlier-first,10,4,1389,0.475,13
1038,2026-02-24 20:25:12.270659+00:00,euclidean-outlier-first,10,4,1566,0.45,10
1034,2026-02-24 20:25:12.097209+00:00,euclidean-outlier-first,10,3,1623,0.6833,10
1030,2026-02-24 20:25:11.981402+00:00,euclidean-outlier-first,10,2,1665,0.9,12
1026,2026-02-24 20:25:11.790904+00:00,euclidean-outlier-first,10,3,1385,0.4833,9
1022,2026-02-24 20:25:11.175907+00:00,euclidean-outlier-first,10,2,1668,0.4,14
1018,2026-02-24 20:25:10.642792+00:00,euclidean-outlier-first,10,4,1309,0.5,11
1014,2026-02-24 20:25:10.253075+00:00,euclidean-outlier-first,10,2,1755,0.75,12
1010,2026-02-24 20:25:09.940355+00:00,euclidean-outlier-first,10,5,1135,0.41,19
1006,2026-02-24 20:25:09.456434+00:00,euclidean-outlier-first,10,3,1504,0.5167,24
1002,2026-02-24 20:25:08.921368+00:00,euclidean-outlier-first,10,3,1385,0.65,9
998,2026-02-24 20:25:08.586254+00:00,euclidean-outlier-first,10,4,1568,0.675,20
994,2026-02-24 20:25:08.215098+00:00,euclidean-outlier-first,10,5,1302,0.59,11
990,2026-02-24 20:25:07.962458+00:00,euclidean-outlier-first,10,5,1161,0.47,10
986,2026-02-24 20:25:07.749029+00:00,euclidean-outlier-first,10,4,1671,0.45,12
982,2026-02-24 20:25:07.254855+00:00,euclidean-outlier-first,10,1,1775,0.95,7
978,2026-02-24 20:25:06.991570+00:00,euclidean-outlier-first,10,3,1601,0.7167,22
974,2026-02-24 20:25:06.485292+00:00,euclidean-outlier-first,10,4,1190,0.7,7
970,2026-02-24 20:25:06.095087+00:00,euclidean-outlier-first,10,4,1348,0.6,18
966,2026-02-24 20:25:05.691633+00:00,euclidean-outlier-first,10,2,1580,0.5,10
962,2026-02-24 20:25:05.255862+00:00,euclidean-outlier-first,10,3,1437,0.4833,9
958,2026-02-24 20:23:56.647616+00:00,euclidean-outlier-first,6,2,936,0.5,7
953,2026-02-24 20:23:56.480791+00:00,euclidean-outlier-first,10,2,1778,0.8,9
948,2026-02-24 20:23:56.304907+00:00,euclidean-outlier-first,10,5,1228,0.41,9
943,2026-02-24 20:23:55.791019+00:00,euclidean-outlier-first,10,5,1241,0.45,6
938,2026-02-24 20:23:55.545851+00:00,euclidean-outlier-first,10,4,1409,0.6,6
933,2026-02-24 20:23:54.730245+00:00,euclidean-outlier-first,10,6,1259,0.5167,9
928,2026-02-24 20:23:54.387127+00:00,euclidean-outlier-first,10,4,1215,0.475,10
923,2026-02-24 20:23:53.971536+00:00,euclidean-outlier-first,10,2,1612,0.8,10
918,2026-02-24 20:23:53.679840+00:00,euclidean-outlier-first,10,3,1402,0.7167,6
913,2026-02-24 20:23:53.401374+00:00,euclidean-outlier-first,10,2,1580,0.7,10
908,2026-02-24 20:23:52.774938+00:00,euclidean-outlier-first,10,2,1727,0.9,7
903,2026-02-24 20:23:52.393749+00:00,euclidean-outlier-first,10,2,1699,0.5,11
898,2026-02-24 20:23:52.147211+00:00,euclidean-outlier-first,10,2,1657,0.9,20
893,2026-02-24 20:23:50.807125+00:00,euclidean-outlier-first,10,3,1609,0.65,9
888,2026-02-24 20:23:50.120086+00:00,euclidean-outlier-first,10,1,1966,0.65,10
883,2026-02-24 20:23:48.507278+00:00,euclidean-outlier-first,10,2,1714,0.75,21
878,2026-02-24 20:23:48.172551+00:00,euclidean-outlier-first,10,1,1775,0.65,14
873,2026-02-24 20:23:47.968787+00:00,euclidean-outlier-first,10,3,1704,0.65,8
868,2026-02-24 20:23:47.800277+00:00,euclidean-outlier-first,10,2,1707,0.9,9
863,2026-02-24 20:23:47.648102+00:00,euclidean-outlier-first,10,3,1597,0.6833,10
858,2026-02-24 20:23:47.497742+00:00,euclidean-outlier-first,10,3,1495,0.4833,11
853,2026-02-24 20:23:47.297164+00:00,euclidean-outlier-first,10,2,1628,0.75,10
848,2026-02-24 20:23:47.115448+00:00,euclidean-outlier-first,10,2,1735,0.75,13
843,2026-02-24 20:23:46.508200+00:00,euclidean-outlier-first,10,4,1703,0.35,16
838,2026-02-24 20:23:45.531271+00:00,euclidean-outlier-first,10,3,1562,0.75,12
833,2026-02-24 20:23:44.719536+00:00,euclidean-outlier-first,10,5,1081,0.37,7
828,2026-02-24 20:23:44.139987+00:00,euclidean-outlier-first,10,2,1940,0.8,13
823,2026-02-24 20:23:43.198681+00:00,euclidean-outlier-first,10,5,1150,0.53,8
818,2026-02-24 20:23:42.646942+00:00,euclidean-outlier-first,10,1,1966,0.95,18
813,2026-02-24 20:23:42.420613+00:00,euclidean-outlier-first,10,4,1190,0.45,9
808,2026-02-24 20:23:42.287772+00:00,euclidean-outlier-first,10,4,1444,0.7,9
803,2026-02-24 20:23:42.117577+00:00,euclidean-outlier-first,10,3,1447,0.6833,7
798,2026-02-24 20:23:41.972484+00:00,euclidean-outlier-first,10,4,1405,0.6,7
793,2026-02-24 20:23:41.621381+00:00,euclidean-outlier-first,10,3,1385,0.45,12
788,2026-02-24 20:23:41.306128+00:00,euclidean-outlier-first,10,0,1970,1.0,7
783,2026-02-24 20:23:40.915001+00:00,euclidean-outlier-first,10,2,1868,0.85,7
778,2026-02-24 20:23:40.455563+00:00,euclidean-outlier-first,10,4,1313,0.5,6
773,2026-02-24 20:23:40.087168+00:00,euclidean-outlier-first,10,2,1693,0.65,10
768,2026-02-24 20:23:39.614986+00:00,euclidean-outlier-first,10,4,1239,0.5,21
763,2026-02-24 20:23:38.885822+00:00,euclidean-outlier-first,10,1,1775,0.35,12
758,2026-02-24 20:23:38.311678+00:00,euclidean-outlier-first,10,3,1513,0.6833,7
753,2026-02-24 20:23:37.725310+00:00,euclidean-outlier-first,10,3,1385,0.65,6
748,2026-02-24 20:23:37.231831+00:00,euclidean-outlier-first,10,3,1504,0.7167,19
743,2026-02-24 20:23:36.667024+00:00,euclidean-outlier-first,10,2,1580,0.75,6
738,2026-02-24 20:23:35.810151+00:00,euclidean-outlier-first,10,5,1203,0.43,7
733,2026-02-24 20:23:35.342173+00:00,euclidean-outlier-first,10,4,1358,0.625,10
728,2026-02-24 20:23:34.060953+00:00,euclidean-outlier-first,10,3,1545,0.6167,6
723,2026-02-24 20:23:33.654273+00:00,euclidean-outlier-first,10,2,1648,0.85,16
718,2026-02-24 20:23:32.660077+00:00,euclidean-outlier-first,10,2,1685,0.8,7
713,2026-02-24 20:23:31.903485+00:00,euclidean-outlier-first,10,3,1385,0.65,9
708,2026-02-24 20:23:31.723259+00:00,euclidean-outlier-first,10,3,1425,0.65,11
703,2026-02-24 20:23:31.215787+00:00,euclidean-outlier-first,10,1,1867,0.85,12
698,2026-02-24 20:23:30.786967+00:00,euclidean-outlier-first,10,3,1428,0.6833,12
693,2026-02-24 20:23:30.504020+00:00,euclidean-outlier-first,10,2,1756,0.8,13
688,2026-02-24 20:23:29.546989+00:00,euclidean-outlier-first,10,3,1520,0.65,13
683,2026-02-24 20:23:29.184866+00:00,euclidean-outlier-first,10,2,1757,0.8,7
678,2026-02-24 20:23:28.970866+00:00,euclidean-outlier-first,10,2,1580,0.65,9
673,2026-02-24 20:23:28.799212+00:00,euclidean-outlier-first,10,1,1792,0.85,9
668,2026-02-24 20:23:28.628196+00:00,euclidean-outlier-first,10,0,1970,1.0,15
663,2026-02-24 20:23:28.284582+00:00,euclidean-outlier-first,10,3,1722,0.6167,12
658,2026-02-24 20:23:27.682209+00:00,euclidean-outlier-first,10,3,1385,0.4167,11
653,2026-02-24 20:23:27.026954+00:00,euclidean-outlier-first,10,2,1749,0.6,7
648,2026-02-24 20:23:26.286618+00:00,euclidean-outlier-first,10,3,1419,0.5833,12
643,2026-02-24 20:23:25.859776+00:00,euclidean-outlier-first,10,3,1450,0.75,6
638,2026-02-24 20:23:25.478914+00:00,euclidean-outlier-first,10,3,1575,0.65,11
633,2026-02-24 20:23:25.038533+00:00,euclidean-outlier-first,10,4,1238,0.725,7
628,2026-02-24 20:23:24.795832+00:00,euclidean-outlier-first,10,3,1534,0.4167,8
623,2026-02-24 20:23:24.598196+00:00,euclidean-outlier-first,10,2,1694,0.8,6
618,2026-02-24 20:23:24.420315+00:00,euclidean-outlier-first,10,1,1834,0.85,9
613,2026-02-24 20:23:23.662843+00:00,euclidean-outlier-first,10,1,1806,0.95,17
608,2026-02-24 20:23:23.155382+00:00,euclidean-outlier-first,10,3,1594,0.4833,12
603,2026-02-24 20:23:22.518875+00:00,euclidean-outlier-first,10,0,1970,1.0,11
598,2026-02-24 20:23:21.909112+00:00,euclidean-outlier-first,10,3,1400,0.6833,7
593,2026-02-24 20:23:21.574542+00:00,euclidean-outlier-first,10,0,1970,1.0,19
588,2026-02-24 20:23:21.120116+00:00,euclidean-outlier-first,10,2,1932,0.9,18
583,2026-02-24 20:23:20.747530+00:00,euclidean-outlier-first,10,4,1389,0.475,19
578,2026-02-24 20:23:20.561919+00:00,euclidean-outlier-first,10,4,1566,0.45,21
573,2026-02-24 20:23:20.383809+00:00,euclidean-outlier-first,10,3,1623,0.6833,8
568,2026-02-24 20:23:20.202061+00:00,euclidean-outlier-first,10,2,1665,0.9,11
563,2026-02-24 20:23:19.774791+00:00,euclidean-outlier-first,10,3,1385,0.4833,12
558,2026-02-24 20:23:19.290981+00:00,euclidean-outlier-first,10,2,1668,0.4,7
553,2026-02-24 20:23:18.803246+00:00,euclidean-outlier-first,10,4,1309,0.5,13
548,2026-02-24 20:23:18.191736+00:00,euclidean-outlier-first,10,2,1755,0.75,9
543,2026-02-24 20:23:17.959479+00:00,euclidean-outlier-first,10,5,1135,0.41,11
538,2026-02-24 20:23:17.400575+00:00,euclidean-outlier-first,10,3,1504,0.5167,11
533,2026-02-24 20:23:17.021608+00:00,euclidean-outlier-first,10,3,1385,0.65,12
528,2026-02-24 20:23:16.592206+00:00,euclidean-outlier-first,10,4,1568,0.675,6
523,2026-02-24 20:23:16.363698+00:00,euclidean-outlier-first,10,5,1302,0.59,12
518,2026-02-24 20:23:15.729687+00:00,euclidean-outlier-first,10,5,1161,0.47,6
513,2026-02-24 20:23:15.067807+00:00,euclidean-outlier-first,10,4,1671,0.45,11
508,2026-02-24 20:23:14.845621+00:00,euclidean-outlier-first,10,1,1775,0.95,8
503,2026-02-24 20:23:14.037775+00:00,euclidean-outlier-first,10,3,1601,0.7167,7
498,2026-02-24 20:23:13.725433+00:00,euclidean-outlier-first,10,4,1190,0.7,16
493,2026-02-24 20:23:13.097083+00:00,euclidean-outlier-first,10,4,1348,0.6,19
488,2026-02-24 20:23:12.590318+00:00,euclidean-outlier-first,10,2,1580,0.5,8
483,2026-02-24 20:23:12.369321+00:00,euclidean-outlier-first,10,3,1437,0.4833,12
478,2026-02-24 20:22:00.410326+00:00,euclidean-outlier-first,6,2,936,0.5,9
473,2026-02-24 20:21:59.692186+00:00,euclidean-outlier-first,10,2,1778,0.8,8
468,2026-02-24 20:21:59.395966+00:00,euclidean-outlier-first,10,5,1228,0.41,11
463,2026-02-24 20:21:59.181288+00:00,euclidean-outlier-first,10,5,1241,0.45,9
458,2026-02-24 20:21:58.855637+00:00,euclidean-outlier-first,10,4,1409,0.6,7
453,2026-02-24 20:21:58.496875+00:00,euclidean-outlier-first,10,6,1259,0.5167,8
448,2026-02-24 20:21:58.368729+00:00,euclidean-outlier-first,10,4,1215,0.475,7
443,2026-02-24 20:21:58.180626+00:00,euclidean-outlier-first,10,2,1612,0.8,8
438,2026-02-24 20:21:58.015365+00:00,euclidean-outlier-first,10,3,1402,0.7167,7
433,2026-02-24 20:21:57.795357+00:00,euclidean-outlier-first,10,2,1580,0.7,10
428,2026-02-24 20:21:57.672414+00:00,euclidean-outlier-first,10,2,1727,0.9,9
423,2026-02-24 20:21:57.540175+00:00,euclidean-outlier-first,10,2,1699,0.5,8
418,2026-02-24 20:21:57.421439+00:00,euclidean-outlier-first,10,2,1657,0.9,9
413,2026-02-24 20:21:57.243527+00:00,euclidean-outlier-first,10,3,1609,0.65,16
408,2026-02-24 20:21:56.952974+00:00,euclidean-outlier-first,10,1,1966,0.65,9
403,2026-02-24 20:21:56.100611+00:00,euclidean-outlier-first,10,2,1714,0.75,10
398,2026-02-24 20:21:55.874920+00:00,euclidean-outlier-first,10,1,1775,0.65,9
393,2026-02-24 20:21:55.487353+00:00,euclidean-outlier-first,10,3,1704,0.65,10
388,2026-02-24 20:21:55.302497+00:00,euclidean-outlier-first,10,2,1707,0.9,12
383,2026-02-24 20:21:55.084449+00:00,euclidean-outlier-first,10,3,1597,0.6833,19
378,2026-02-24 20:21:54.374280+00:00,euclidean-outlier-first,10,3,1495,0.4833,13
373,2026-02-24 20:21:53.704348+00:00,euclidean-outlier-first,10,2,1628,0.75,6
368,2026-02-24 20:21:52.722957+00:00,euclidean-outlier-first,10,2,1735,0.75,13
363,2026-02-24 20:21:52.108115+00:00,euclidean-outlier-first,10,4,1703,0.35,10
358,2026-02-24 20:21:51.851991+00:00,euclidean-outlier-first,10,3,1562,0.75,6
353,2026-02-24 20:21:51.327239+00:00,euclidean-outlier-first,10,5,1081,0.37,11
348,2026-02-24 20:21:50.894053+00:00,euclidean-outlier-first,10,2,1940,0.8,7
343,2026-02-24 20:21:50.242921+00:00,euclidean-outlier-first,10,5,1150,0.53,7
338,2026-02-24 20:21:49.719502+00:00,euclidean-outlier-first,10,1,1966,0.95,17
333,2026-02-24 20:21:49.022663+00:00,euclidean-outlier-first,10,4,1190,0.45,6
328,2026-02-24 20:21:47.812543+00:00,euclidean-outlier-first,10,4,1444,0.7,15
323,2026-02-24 20:21:47.548645+00:00,euclidean-outlier-first,10,3,1447,0.6833,8
318,2026-02-24 20:21:47.284657+00:00,euclidean-outlier-first,10,4,1405,0.6,8
313,2026-02-24 20:21:47.071730+00:00,euclidean-outlier-first,10,3,1385,0.45,6
308,2026-02-24 20:21:46.489493+00:00,euclidean-outlier-first,10,0,1970,1.0,11
303,2026-02-24 20:21:46.033973+00:00,euclidean-outlier-first,10,2,1868,0.85,16
298,2026-02-24 20:21:45.352518+00:00,euclidean-outlier-first,10,4,1313,0.5,9
293,2026-02-24 20:21:44.740388+00:00,euclidean-outlier-first,10,2,1693,0.65,6
288,2026-02-24 20:21:44.553264+00:00,euclidean-outlier-first,10,4,1239,0.5,6
283,2026-02-24 20:21:43.949491+00:00,euclidean-outlier-first,10,1,1775,0.35,8
278,2026-02-24 20:21:43.533639+00:00,euclidean-outlier-first,10,3,1513,0.6833,11
273,2026-02-24 20:21:43.269738+00:00,euclidean-outlier-first,10,3,1385,0.65,10
268,2026-02-24 20:21:43.061955+00:00,euclidean-outlier-first,10,3,1504,0.7167,17
263,2026-02-24 20:21:42.699492+00:00,euclidean-outlier-first,10,2,1580,0.75,18
258,2026-02-24 20:21:41.933373+00:00,euclidean-outlier-first,10,5,1203,0.43,6
253,2026-02-24 20:21:41.115975+00:00,euclidean-outlier-first,10,4,1358,0.625,13
248,2026-02-24 20:21:40.445057+00:00,euclidean-outlier-first,10,3,1545,0.6167,8
243,2026-02-24 20:21:39.910885+00:00,euclidean-outlier-first,10,2,1648,0.85,37
238,2026-02-24 20:21:39.438657+00:00,euclidean-outlier-first,10,2,1685,0.8,7
233,2026-02-24 20:21:39.318123+00:00,euclidean-outlier-first,10,3,1385,0.65,11
228,2026-02-24 20:21:39.114319+00:00,euclidean-outlier-first,10,3,1425,0.65,11
223,2026-02-24 20:21:38.252266+00:00,euclidean-outlier-first,10,1,1867,0.85,21
218,2026-02-24 20:21:37.764622+00:00,euclidean-outlier-first,10,3,1428,0.6833,21
213,2026-02-24 20:21:36.962305+00:00,euclidean-outlier-first,10,2,1756,0.8,7
208,2026-02-24 20:21:36.446998+00:00,euclidean-outlier-first,10,3,1520,0.65,12
203,2026-02-24 20:21:35.896309+00:00,euclidean-outlier-first,10,2,1757,0.8,7
198,2026-02-24 20:21:35.576927+00:00,euclidean-outlier-first,10,2,1580,0.65,6
193,2026-02-24 20:21:35.364476+00:00,euclidean-outlier-first,10,1,1792,0.85,6
188,2026-02-24 20:21:35.162839+00:00,euclidean-outlier-first,10,0,1970,1.0,13
183,2026-02-24 20:21:34.941178+00:00,euclidean-outlier-first,10,3,1722,0.6167,6
178,2026-02-24 20:21:34.744528+00:00,euclidean-outlier-first,10,3,1385,0.4167,6
173,2026-02-24 20:21:34.195654+00:00,euclidean-outlier-first,10,2,1749,0.6,6
168,2026-02-24 20:21:33.537914+00:00,euclidean-outlier-first,10,3,1419,0.5833,13
163,2026-02-24 20:21:32.909313+00:00,euclidean-outlier-first,10,3,1450,0.75,7
158,2026-02-24 20:21:32.627944+00:00,euclidean-outlier-first,10,3,1575,0.65,13
153,2026-02-24 20:21:31.849201+00:00,euclidean-outlier-first,10,4,1238,0.725,7
148,2026-02-24 20:21:31.219786+00:00,euclidean-outlier-first,10,3,1534,0.4167,7
143,2026-02-24 20:21:31.030844+00:00,euclidean-outlier-first,10,2,1694,0.8,7
138,2026-02-24 20:21:30.858813+00:00,euclidean-outlier-first,10,1,1834,0.85,7
133,2026-02-24 20:21:30.681876+00:00,euclidean-outlier-first,10,1,1806,0.95,7
128,2026-02-24 20:21:30.528741+00:00,euclidean-outlier-first,10,3,1594,0.4833,15
123,2026-02-24 20:21:30.328924+00:00,euclidean-outlier-first,10,0,1970,1.0,11
118,2026-02-24 20:21:30.146591+00:00,euclidean-outlier-first,10,3,1400,0.6833,17
113,2026-02-24 20:21:29.790150+00:00,euclidean-outlier-first,10,0,1970,1.0,6
108,2026-02-24 20:21:29.477417+00:00,euclidean-outlier-first,10,2,1932,0.9,6
103,2026-02-24 20:21:29.268745+00:00,euclidean-outlier-first,10,4,1389,0.475,16
98,2026-02-24 20:21:28.361664+00:00,euclidean-outlier-first,10,4,1566,0.45,13
93,2026-02-24 20:21:27.973919+00:00,euclidean-outlier-first,10,3,1623,0.6833,6
88,2026-02-24 20:21:27.601133+00:00,euclidean-outlier-first,10,2,1665,0.9,13
83,2026-02-24 20:21:27.026902+00:00,euclidean-outlier-first,10,3,1385,0.4833,13
78,2026-02-24 20:21:26.701128+00:00,euclidean-outlier-first,10,2,1668,0.4,7
73,2026-02-24 20:21:26.552670+00:00,euclidean-outlier-first,10,4,1309,0.5,7
68,2026-02-24 20:21:26.404832+00:00,euclidean-outlier-first,10,2,1755,0.75,18
63,2026-02-24 20:21:26.076168+00:00,euclidean-outlier-first,10,5,1135,0.41,18
58,2026-02-24 20:21:25.396056+00:00,euclidean-outlier-first,10,3,1504,0.5167,6
53,2026-02-24 20:21:24.836079+00:00,euclidean-outlier-first,10,3,1385,0.65,20
48,2026-02-24 20:21:24.225297+00:00,euclidean-outlier-first,10,4,1568,0.675,7
43,2026-02-24 20:21:23.822666+00:00,euclidean-outlier-first,10,5,1302,0.59,17
38,2026-02-24 20:21:23.388370+00:00,euclidean-outlier-first,10,5,1161,0.47,18
33,2026-02-24 20:21:23.014782+00:00,euclidean-outlier-first,10,4,1671,0.45,12
28,2026-02-24 20:21:22.625757+00:00,euclidean-outlier-first,10,1,1775,0.95,7
23,2026-02-24 20:21:22.451721+00:00,euclidean-outlier-first,10,3,1601,0.7167,7
18,2026-02-24 20:21:22.292882+00:00,euclidean-outlier-first,10,4,1190,0.7,9
13,2026-02-24 20:21:22.123632+00:00,euclidean-outlier-first,10,4,1348,0.6,7
8,2026-02-24 20:21:21.576669+00:00,euclidean-outlier-first,10,2,1580,0.5,8
3,2026-02-24 20:21:21.007047+00:00,euclidean-outlier-first,10,3,1437,0.4833,19
